Patient,Region,Dice,HD95,IoU,Sensitivity,Specificity
BraTS-GLI-01158-000,Tumor Core,0.9222,3.0,0.8556,0.8674,0.9999
BraTS-GLI-01158-000,Enhancing,0.8712,2.0,0.7718,0.8018,0.9998
BraTS-GLI-01659-000,Whole Tumor,0.9749,1.0,0.951,0.9888,0.9985
BraTS-GLI-01659-000,Tumor Core,0.9852,1.0,0.9709,0.9884,0.9997
BraTS-GLI-01659-000,Enhancing,0.9796,1.0,0.96,0.9816,0.9996
BraTS-GLI-00516-000,Whole Tumor,0.9664,2.0,0.9349,0.945,0.9996
BraTS-GLI-00516-000,Tumor Core,0.9791,1.4142,0.9591,0.9703,0.9997
BraTS-GLI-00516-000,Enhancing,0.8911,3.6056,0.8036,0.9412,0.9974
BraTS-GLI-01447-000,Whole Tumor,0.9527,1.7321,0.9097,0.9916,0.9983
BraTS-GLI-01447-000,Tumor Core,0.9358,3.1623,0.8794,0.9005,0.9998
BraTS-GLI-01447-000,Enhancing,0.9133,2.4495,0.8405,0.8632,0.9998
BraTS-GLI-00058-000,Whole Tumor,0.9361,2.2361,0.8799,0.9395,0.9995
BraTS-GLI-00058-000,Tumor Core,0.9758,1.0,0.9528,0.9598,1.0
BraTS-GLI-00058-000,Enhancing,0.9483,1.0,0.9016,0.9216,1.0
BraTS-GLI-01530-000,Whole Tumor,0.4853,40.8216,0.3204,0.8344,0.9935
BraTS-GLI-01530-000,Tumor Core,0.0012,16.4317,0.0006,0.0006,1.0
BraTS-GLI-01530-000,Enhancing,0.0,,0.0,0.0,1.0
BraTS-GLI-01332-000,Whole Tumor,0.9771,1.0,0.9553,0.9826,0.9995
BraTS-GLI-01332-000,Tumor Core,0.97,1.0,0.9417,0.9913,0.9997
BraTS-GLI-01332-000,Enhancing,0.95,1.4142,0.9047,0.9834,0.9996
BraTS-GLI-00584-000,Whole Tumor,0.9219,2.8284,0.8551,0.9532,0.9997
BraTS-GLI-00584-000,Tumor Core,0.9622,1.0,0.9271,0.9538,0.9999
BraTS-GLI-00584-000,Enhancing,0.964,1.0,0.9305,0.9626,0.9999
BraTS-GLI-00554-000,Whole Tumor,0.9544,2.2361,0.9128,0.9441,0.9988
BraTS-GLI-00554-000,Tumor Core,0.991,1.0,0.9821,0.9911,0.9999
BraTS-GLI-00554-000,Enhancing,0.947,1.0,0.8994,0.9514,0.9997
BraTS-GLI-00231-000,Whole Tumor,0.9688,6.4031,0.9395,0.9569,0.9996
BraTS-GLI-00231-000,Tumor Core,0.9669,1.0,0.936,0.9753,0.9998
BraTS-GLI-00231-000,Enhancing,0.9026,1.0,0.8226,0.9237,0.9997
BraTS-GLI-00062-000,Whole Tumor,0.9646,1.4142,0.9317,0.9359,0.9999
BraTS-GLI-00062-000,Tumor Core,0.9758,1.0,0.9527,0.9745,1.0
BraTS-GLI-00062-000,Enhancing,0.9698,1.0,0.9414,0.9636,1.0
BraTS-GLI-00068-000,Whole Tumor,0.9552,4.2426,0.9143,0.9217,0.9998
BraTS-GLI-00068-000,Tumor Core,0.969,1.4142,0.9398,0.9515,0.9999
BraTS-GLI-00068-000,Enhancing,0.9528,1.0,0.9099,0.9271,0.9999
BraTS-GLI-01162-000,Whole Tumor,0.8711,4.6904,0.7716,0.8619,0.9967
BraTS-GLI-01162-000,Tumor Core,0.912,4.0,0.8382,0.8882,0.9997
BraTS-GLI-01162-000,Enhancing,0.8851,3.0,0.7939,0.8678,0.9996
BraTS-GLI-01507-000,Whole Tumor,0.9096,4.899,0.8341,0.8408,0.9998
BraTS-GLI-01507-000,Tumor Core,0.8834,5.3852,0.7911,0.8042,0.9996
BraTS-GLI-01507-000,Enhancing,0.7745,21.2555,0.6319,0.987,0.9997
BraTS-GLI-00211-000,Whole Tumor,0.9842,1.0,0.9689,0.9926,0.9992
BraTS-GLI-00211-000,Tumor Core,0.9873,1.0,0.975,0.9854,0.9998
BraTS-GLI-00211-000,Enhancing,0.9575,1.0,0.9184,0.9612,0.9996
BraTS-GLI-01414-000,Whole Tumor,0.9401,4.0,0.8869,0.9066,0.9993
BraTS-GLI-01414-000,Tumor Core,0.6171,23.1517,0.4462,0.4478,0.9999
BraTS-GLI-01414-000,Enhancing,0.8447,2.0,0.7312,0.7534,0.9999
BraTS-GLI-00254-000,Whole Tumor,0.9723,1.0,0.9462,0.9665,0.9995
BraTS-GLI-00254-000,Tumor Core,0.9686,1.4142,0.9391,0.9466,0.9999
BraTS-GLI-00254-000,Enhancing,0.9607,1.0,0.9244,0.9541,0.9998
BraTS-GLI-00360-000,Whole Tumor,0.965,3.0,0.9324,0.9775,0.9991
BraTS-GLI-00360-000,Tumor Core,0.9845,1.4142,0.9695,0.9941,0.9997
BraTS-GLI-00360-000,Enhancing,0.9806,1.0,0.9619,0.9914,0.9997
BraTS-GLI-00561-000,Whole Tumor,0.9792,1.0,0.9593,0.9813,0.9992
BraTS-GLI-00561-000,Tumor Core,0.9823,1.0,0.9652,0.9912,0.9997
BraTS-GLI-00561-000,Enhancing,0.9596,1.0,0.9224,0.967,0.9997
BraTS-GLI-00611-000,Whole Tumor,0.6372,14.7309,0.4676,0.4835,0.9992
BraTS-GLI-00611-000,Tumor Core,0.9786,1.0,0.9581,0.9874,0.9998
BraTS-GLI-00611-000,Enhancing,0.93,1.0,0.8692,0.9235,0.9998
BraTS-GLI-00682-000,Whole Tumor,0.9599,2.0,0.923,0.9599,0.9993
BraTS-GLI-00682-000,Tumor Core,0.9747,1.0,0.9507,0.9813,0.9999
BraTS-GLI-00682-000,Enhancing,0.941,1.0,0.8886,0.9464,0.9998
BraTS-GLI-00054-000,Whole Tumor,0.9349,5.099,0.8778,0.9043,0.9992
BraTS-GLI-00054-000,Tumor Core,0.9042,4.2426,0.8252,0.8309,0.9998
BraTS-GLI-00054-000,Enhancing,0.7777,3.0,0.6362,0.7375,0.9978
BraTS-GLI-00284-000,Whole Tumor,0.7953,9.2195,0.6602,0.7731,0.9993
BraTS-GLI-00284-000,Tumor Core,0.7571,5.3852,0.6091,0.688,0.9999
BraTS-GLI-00284-000,Enhancing,0.7598,5.1913,0.6126,0.7783,0.9999
